news,fakeness
"Congress lacked guts to retaliate when a terror attack took place so they invented a bogey of Hindu Terror! 

A tra? https://t.co/ZExEK8rJEX",1
"At the grand rally in Bhubaneswar, talked about BJP?s vision for Odisha in agriculture, water resources and infrast? https://t.co/UsUrRmoWWK",1
"I thank my sisters and brothers of Bhubaneswar who joined the roadshow in large numbers. 

The enthusiasm is reflec? https://t.co/aDEtDrHxNB",1
"After a huge roadshow, addressing a massive rally in Bhubaneswar. Watch. https://t.co/WIckN2rgld",1
"Campaigned in Korba and Bhatapara, Chhattisgarh. 

Ever since Congress came to power in the state, Maoists are gett? https://t.co/PBRVjpBY5O",1
Another rally in Chhattisgarh. Watch from Bhatapara. https://t.co/JG1c2wobBx,1
Congress has disappointed Chhattisgarh. The state will bless BJP again this time. Watch from Korba. https://t.co/b4MFIUVL1A,1
"Spoke to @NewIndianXpress on Corruption-Free Governance, our prospects in upcoming elections, our vision for the fu? https://t.co/n7IUnGM1xT",1
"Like the rest of Odisha, BJP is gaining momentum in Sambalpur. Watch my speech. https://t.co/TV7OtGCUKk",1
Watch my interview to @DDNewsLive &amp; @rajyasabhatv on a wide range of issues. https://t.co/psCu7BlUsr,1
"Thank you @iKabirBedi for the unequivocal support! 

Your wishes give me great strength. 

I assure you I would wor? https://t.co/GxvlatuykA",1
"Thank you @imjadeja! 

And, congratulations on being selected for the Indian cricket team for the 2019 World Cup. M? https://t.co/HVKhVWfz5P",1
"I like the passion with which you urge people to vote. Such energy strengthens our democratic traditions. 

Whateve? https://t.co/vLzXcTsWdy",1
"Do watch my interview with @DDNewsLive and @rajyasabhatv at 9 PM tonight. 

Have spoken on a wide range of issues c? https://t.co/qzpKkdih8B",1
Best wishes on Vishu! Have a wonderful year ahead. https://t.co/Vb8lzGlXUO,1
Greetings on Bohag Bihu! May this special day further the spirit of happiness in our society. https://t.co/SUZuTYhOri,1
"Shubho Nabo Barsho! 

I pray that the year ahead is filled with joy. 

May everyone be blessed with good health. https://t.co/w1kUtX1WPS",1
"Pictures from the Aligarh rally earlier today. 

It is BJP all the way! https://t.co/F6n7941kIp",1
"I want to clearly tell JKNC and PDP leaders:

Jammu and Kashmir is tired of your self-seeking politics. 

Kashmir i? https://t.co/3ZEFmYGmwS",1
"Such is the pressure of The Dynasty that every Congress leader succumbs. 

Otherwise, what else explains Captain Am? https://t.co/E96frP2x8Q",1
